,Timestamp,X_x,Y_x,Z_x,qx_x,qy_x,qz_x,qw_x,X_y,Y_y,Z_y,qx_y,qy_y,qz_y,qw_y
1110,1690297865.0,245680.92975260067,5182449.826986658,89.84031232429552,-0.0230986675581094,0.0377665801447632,0.9087928055283326,0.4148924843874026,-2.133830764174387,61.92853446693353,-0.0964642384062455,-0.0474674749089227,-0.0834473240638111,-0.3257648769690073,0.9405639945616288
1111,1690297866.0,245679.90096131145,5182450.92733361,89.81321109049016,-0.0005544861240455,0.037722267174902,0.9082070149889788,0.4168173953053449,-1.9020087561312544,60.67237600401928,-0.2377673644818893,0.0174291495187935,0.0091817618713295,-0.5752374407949317,0.8177492321633125
1112,1690297867.0,245678.9996817988,5182452.062424191,89.78038371229417,-0.0553815271918125,-0.0088655991897734,0.9037985686683924,0.4242669382238895,-1.426473775427047,59.3212011244247,-0.2569604645587547,0.0173124065302416,0.0182927463946,-0.5797168068383957,0.8144286831138556
1113,1690297868.0,245677.9523854316,5182453.1113686925,89.80211356401743,-0.012688256174817,0.0343180781223905,0.9076825023326418,0.4180595084774194,-0.934234658809798,57.93239907478223,-0.2685682918146332,0.0167398641394003,0.0191329134133601,-0.582206690993849,0.8126432658521843
1114,1690297869.0,245676.98676706167,5182454.20456547,89.78541498252919,-0.0137333991932638,0.0354987148681071,0.905814158380233,0.4219620189865688,-0.4516585135525985,56.5492186921126,-0.2741321078019536,0.0152491411401511,0.0172776320883486,-0.584099714086638,0.8113547135056376
1115,1690297870.0,245676.02443311797,5182455.319508197,89.75514134779168,-0.0230515725472001,0.0291413009967211,0.9054654422892028,0.4227904237318278,0.0273047197239307,55.163526497140765,-0.2813390315321286,0.0146662533657321,0.0184604415756301,-0.5834139099190382,0.8118326938612569
1116,1690297871.0,245675.0797371894,5182456.46923004,89.76875095924233,-0.0197252360407909,-0.004642577416803,0.9010656058492374,0.4332091128930818,0.4919949450536568,53.769856235763775,-0.2872410094245634,0.01307269839423,0.019316027850181,-0.5897563188300993,0.8072443744150558
1117,1690297872.0,245674.1578097956,5182457.568888377,89.71912327933838,-0.0356836952854565,0.0148781864533979,0.8969593480703119,0.4404193925883756,0.9387072290892514,52.371542580069104,-0.2908808038827687,0.0144376614079257,0.0178225013434746,-0.5971848437404269,0.8017756386830758
1125,1690297880.0,245667.3970718264,5182465.648784193,89.7280051624595,-0.0420506184243767,0.0148483791879111,0.9135417111425774,0.404292979321075,4.028586615097013,42.316666360285126,-0.3172310861969996,0.0102922082846241,0.0197807082738331,-0.5625750197497448,0.8264454859108287
1126,1690297881.0,245666.4446353425,5182466.750096263,89.74933144019084,-0.0182141338400475,0.0140863055375334,0.8993992010846584,0.4365213607752066,4.53613647465974,40.87793038883619,-0.330528099908138,0.0088997570293077,0.0310982850146485,-0.5948266920483859,0.8032028992855677
1127,1690297882.0,245665.47564122657,5182467.847055152,89.67005445767344,-0.0426419919254612,0.0360036530058744,0.901437958122804,0.4292959412226619,4.995571650107018,39.57016462651823,-0.3304292419000791,0.0119652597836779,0.023175269564874,-0.596420148856818,0.8022485559204924
1128,1690297883.0,245664.66959819864,5182469.078364549,89.75714280344798,-0.0042434049478363,0.0214740442617076,0.8772851394889086,0.4794701690088976,5.3843123853729375,38.15162716343328,-0.3338526201665993,0.008570836072839,0.0225924864184057,-0.6160206800136244,0.7873592840133394
1129,1690297884.0,245663.88140875573,5182470.328903154,89.78741442792793,0.020133421820446,0.0444429648884563,0.8518008917327563,0.5215886396778637,5.655173065178535,36.726089845363184,-0.3111818375436298,0.0055196764760506,0.0138182736077647,-0.6456749062824807,0.7634674216253177
1130,1690297885.0,245663.2779397077,5182471.445526717,89.7172962558642,-0.0283687694797614,-0.0059830666944146,0.8678789684619499,0.4959289383899232,5.848435958208986,35.32727470309711,-0.3061672384553933,0.0116008754581734,0.0160663494306281,-0.6615464816815776,0.7496422778094249
1131,1690297886.0,245662.3968724385,5182472.52775984,89.77814073276878,0.0294562661758146,0.0667016490813507,0.8821561527032064,0.4652781325623257,6.085097353394423,33.99945055451192,-0.3022615365006771,0.0140356798190016,0.0153145683807842,-0.6363605462129687,0.7711120015347063
1132,1690297887.0,245661.55818464284,5182473.625312192,89.737587877014,0.0099419879568285,0.0867894852860204,0.8858905025287546,0.4555949512984144,6.403074869504481,32.72566622362192,-0.3030728812891755,0.0151720643057352,0.0150071763860696,-0.62048138086838,0.7839307680639204
1133,1690297888.0,245660.7424918339,5182474.848996246,89.72460321176236,-0.029572765172442,0.0272747741521518,0.888816256459536,0.456494469307418,6.759208835289276,31.30711679745202,-0.3062818857833311,0.0153927093914927,0.0166439628024244,-0.6188394096344142,0.7851903132891734
1134,1690297889.0,245659.7982511386,5182476.028757961,89.7786439078861,0.0139821884257095,0.0422996824209297,0.8955916478388454,0.4426407522983149,7.126999391989076,29.86754004085038,-0.311466166505793,0.0151758130227005,0.018484826308411,-0.6181167950126851,0.785722364209327
1135,1690297890.0,245658.96992111488,5182477.233250658,89.7491764163787,-0.0190602764978575,0.0255570502004492,0.8835413735499463,0.4672667164161715,7.492755146457455,28.43855639261203,-0.3113881300027257,0.0144483775873387,0.0158898805206477,-0.6184988852934427,0.7854921291603768
1136,1690297891.0,245658.1812013259,5182478.472945455,89.7657158649148,-0.0033913068873244,0.0257853648016218,0.8590370990209052,0.5112522630809481,7.845969071780916,27.007864460341647,-0.3111451960826475,0.0146105772415636,0.0158588166935626,-0.6267893904904928,0.7788902932597791
